,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
75631,0,3,0,0,0,0,0,62,0,31,0,36,20,0,0,-1,-1,-1,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,22
75635,-1,-1,-1,0,0,2,0,0,6,0,2,0,0,20,0,-1,-1,-1,0,0,63,0,12,0,11,0,13,0,1,11,-1,-1,-1,5,29,0,22,26,22
75649,0,0,46,43,0,0,0,0,2,-1,-1,-1,0,18,13,-1,-1,-1,0,2,54,0,17,11,-1,-1,-1,4,0,7,0,0,14,0,29,2,27,0,79
75723,0,3,0,12,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,7,0,0,20,0,-1,-1,-1,0,28,4,76,6,1,100000005,-1,100000005,100000003,100000003,0
76534,0,3,0,0,0,0,0,0,0,31,15,11,20,0,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,42
76835,0,3,0,0,0,0,0,0,0,31,37,0,20,0,0,55,10,0,-1,-1,-1,0,0,5,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,35
77137,0,0,0,-1,-1,-1,0,0,6,0,2,0,0,0,1,30,10,0,29,25,0,58,12,18,21,0,0,0,1,0,-1,-1,-1,5,29,7,0,0,22
77265,0,3,0,-1,-1,-1,0,0,0,31,10,0,20,0,0,55,10,72,3,0,0,0,0,0,-1,-1,-1,50,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
77329,0,3,0,0,0,59,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,2,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
77401,0,0,0,43,0,0,0,0,0,0,0,0,0,18,13,0,10,12,0,75,10,42,17,11,-1,-1,-1,0,100000006,100000006,30,39,14,0,29,24,-1,-1,-1
77414,0,3,0,-1,-1,-1,0,0,73,31,39,0,0,19,0,-1,-1,-1,3,0,2,0,0,2,-1,-1,-1,-1,-1,-1,6,0,1,100000005,-1,100000005,100000003,100000003,71
77752,0,3,0,0,0,0,-1,-1,-1,31,37,0,20,0,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
77857,0,3,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,33,6,1,100000005,-1,100000005,-1,-1,-1
78055,0,3,0,0,0,0,0,0,0,31,0,9,20,0,0,55,10,66,3,0,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,44
78075,0,3,0,-1,-1,-1,0,0,0,31,0,0,20,53,20,55,10,0,3,46,63,0,0,68,-1,-1,-1,1,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
78200,0,3,0,0,0,0,0,0,0,31,0,0,20,1,0,55,10,21,3,37,0,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,4
78222,0,3,0,21,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,4,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,100000005,-1,100000005,100000003,100000003,62
78230,0,3,0,57,58,0,0,0,31,31,0,0,20,0,0,55,10,0,-1,-1,-1,4,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,4
78456,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,31,0,29,-1,-1,-1,7,28,4,0,6,1,-1,-1,-1,100000003,100000003,79
78788,0,3,0,57,0,0,0,0,43,31,0,0,20,26,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,43
78841,0,3,0,57,0,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
78924,0,3,0,0,0,0,0,0,0,31,37,4,20,0,0,55,10,0,3,0,0,0,31,22,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,35
79062,0,0,22,-1,-1,-1,-1,-1,-1,0,2,0,0,0,0,0,10,0,43,0,0,46,12,1,11,0,0,0,1,11,2,9,51,5,29,10,22,0,22
79109,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,16,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
79161,0,3,0,0,1,0,0,0,0,31,0,0,20,1,0,55,10,0,3,0,0,-1,-1,-1,-1,-1,-1,0,28,4,30,6,1,100000005,-1,100000005,100000003,100000003,53
79236,-1,-1,-1,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,0,0,27,63,12,0,-1,-1,-1,0,1,11,2,27,51,5,29,15,22,20,22
79238,0,3,11,0,0,0,0,0,0,31,0,0,20,1,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,1
79325,0,3,19,0,0,0,0,0,0,31,0,0,20,1,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,4,6,1,100000005,-1,100000005,100000003,100000003,69
79700,0,3,0,0,0,0,0,0,10,31,0,0,-1,-1,-1,55,10,0,3,46,63,0,17,0,-1,-1,-1,37,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
79729,-1,-1,-1,0,0,2,30,0,6,0,2,0,0,0,0,0,10,0,-1,-1,-1,0,12,0,-1,-1,-1,0,1,30,-1,-1,-1,5,29,35,0,0,22
79912,-1,-1,-1,0,18,0,0,0,0,-1,-1,-1,20,1,0,55,10,0,3,0,0,0,71,21,-1,-1,-1,11,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,22
80083,0,0,0,-1,-1,-1,0,0,1,-1,-1,-1,21,0,0,-1,-1,-1,0,0,0,0,2,11,-1,-1,-1,16,6,4,2,28,0,-1,-1,-1,0,0,0
80200,0,3,0,2,0,0,13,0,0,31,0,0,20,95,0,55,10,14,3,0,63,9,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,5
80210,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,63,0,0,0,-1,-1,-1,43,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,20
80363,0,3,0,7,0,0,0,0,0,31,37,0,-1,-1,-1,-1,-1,-1,3,0,0,0,0,5,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,35
80402,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,100000005,-1,100000005,0,24,0,0,12,0,11,0,0,0,1,0,-1,-1,-1,5,29,0,0,6,22
80426,-1,-1,-1,0,1,0,0,0,25,31,0,10,0,5,0,55,10,0,3,0,33,18,0,15,-1,-1,-1,0,28,4,0,6,1,-1,-1,-1,-1,-1,-1
80512,0,3,0,0,0,0,0,0,0,31,0,0,20,0,57,55,10,0,3,0,24,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,100000005,-1,100000005,100000003,100000003,34
80536,0,3,38,0,0,0,0,0,32,31,0,32,20,0,0,55,10,0,3,0,0,0,0,32,-1,-1,-1,-1,-1,-1,2,6,1,100000005,-1,100000005,100000003,100000003,1
80551,0,3,0,57,0,0,5,0,0,31,0,9,20,0,0,55,10,0,3,46,63,100000005,-1,100000005,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,1
80586,0,3,63,-1,-1,-1,0,0,0,31,0,0,20,0,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,51,6,1,100000005,-1,100000005,100000003,100000003,5
80752,0,0,22,0,0,2,0,0,6,0,2,0,25,6,0,-1,-1,-1,0,0,49,0,12,22,11,0,25,0,1,24,2,0,51,5,29,21,0,34,22
80920,0,0,22,24,0,2,-1,-1,-1,0,2,0,0,0,0,0,10,0,0,0,0,0,12,1,11,0,0,-1,-1,-1,2,9,51,-1,-1,-1,22,49,22
80938,0,3,11,0,0,0,0,0,0,31,0,38,20,1,0,-1,-1,-1,3,34,0,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,-1,-1,-1,100000003,100000003,0
80948,0,3,0,0,0,0,0,0,0,31,37,0,20,0,0,-1,-1,-1,3,0,0,0,0,0,-1,-1,-1,0,28,4,4,6,1,100000005,-1,100000005,100000003,100000003,35
81028,0,0,34,0,22,0,0,0,6,0,29,0,-1,-1,-1,0,10,0,9,60,0,0,14,11,-1,-1,-1,0,50,0,-1,-1,-1,40,29,5,9,100000006,100000006
81234,0,3,0,-1,-1,-1,30,0,0,31,0,0,20,0,0,55,10,0,3,85,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,42
81422,0,3,38,0,0,0,0,0,0,31,0,0,20,12,0,55,10,1,3,0,0,0,0,32,-1,-1,-1,42,28,4,0,6,1,-1,-1,-1,100000003,100000003,4
81509,0,0,0,-1,-1,-1,0,0,6,0,2,0,0,0,0,0,10,0,29,0,0,0,12,0,6,15,0,0,1,21,27,17,0,-1,-1,-1,21,53,22
81757,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,-1,-1,-1,3,0,0,0,0,0,-1,-1,-1,42,28,4,2,6,1,100000005,-1,100000005,100000003,100000003,18
82074,0,0,22,27,0,2,0,0,6,0,2,0,0,89,0,100000005,-1,100000005,10,0,29,0,12,0,11,31,0,-1,-1,-1,2,0,51,5,29,8,33,0,22
82181,0,0,22,0,0,2,0,7,6,0,2,0,-1,-1,-1,0,10,0,0,0,0,0,12,1,11,55,0,0,1,11,2,9,51,-1,-1,-1,22,0,22
82286,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,0
82455,0,3,0,-1,-1,-1,-1,-1,-1,31,0,0,20,95,0,55,10,0,3,53,63,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,0
82517,0,3,0,0,0,59,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
82648,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,0,32,36,-1,-1,-1,11,65,13,15,1,11,2,0,51,5,29,0,22,25,22
82693,0,0,22,0,0,2,-1,-1,-1,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,0,11,0,0,2,1,0,2,0,51,5,29,0,0,48,22
82753,0,3,0,0,0,0,0,0,0,31,0,28,20,0,0,55,10,0,3,46,63,-1,-1,-1,-1,-1,-1,1,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
82983,0,3,0,57,58,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,4,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,4
83239,-1,-1,-1,0,0,0,-1,-1,-1,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
83253,0,3,0,2,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,1,63,0,0,8,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,10
83551,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,0,0,84,7,12,1,11,55,0,0,1,11,2,9,51,5,29,10,22,26,22
83562,0,3,0,-1,-1,-1,-1,-1,-1,31,0,0,20,0,0,55,10,0,3,7,0,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,0
83622,-1,-1,-1,0,1,0,0,0,0,31,0,20,20,1,0,55,10,0,3,0,0,0,5,55,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
83694,0,0,34,0,22,0,14,0,0,0,29,0,21,0,0,0,10,0,35,60,0,0,0,11,-1,-1,-1,0,50,0,5,8,32,40,29,5,0,100000006,100000006
83699,0,0,22,0,0,2,0,0,6,0,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,12,0,11,0,0,0,1,16,2,33,51,-1,-1,-1,48,0,22
83769,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,100000005,-1,100000005,0,0,0,0,12,0,11,0,0,0,1,0,2,0,51,-1,-1,-1,59,6,22
83800,0,3,0,0,1,2,0,0,0,31,0,0,20,1,11,55,10,0,3,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,0
83983,0,3,38,0,0,0,0,73,0,31,11,0,20,0,0,55,10,0,3,0,0,0,8,32,-1,-1,-1,0,28,4,21,6,1,100000005,-1,100000005,100000003,100000003,5
84107,0,3,0,57,0,0,65,0,0,31,0,0,20,0,0,55,10,0,3,46,63,21,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,-1,-1,-1
84135,0,0,0,-1,-1,-1,-1,-1,-1,0,2,0,0,0,0,4,10,0,29,0,37,0,12,29,17,11,0,-1,-1,-1,100000003,100000003,0,5,29,10,-1,-1,-1
84172,0,3,0,0,1,0,0,0,2,31,0,0,20,1,24,55,10,0,3,0,0,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
84246,-1,-1,-1,12,0,0,0,0,0,31,0,0,20,1,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,46,6,1,100000005,-1,100000005,100000003,100000003,0
84271,0,0,0,0,22,0,0,0,0,-1,-1,-1,21,10,0,0,10,48,-1,-1,-1,0,0,11,-1,-1,-1,-1,-1,-1,56,75,0,40,29,1,100000005,-1,100000005
84455,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,0,0,0,0,12,1,11,55,0,69,1,11,2,9,51,5,29,10,-1,-1,-1
84580,0,3,0,0,0,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,50,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
84655,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,6,6,1,100000005,-1,100000005,100000003,100000003,72
84743,0,0,22,0,0,2,0,0,6,0,2,0,0,6,0,-1,-1,-1,36,0,0,24,12,0,11,0,53,24,1,0,2,0,3,5,29,48,0,80,22
85044,-1,-1,-1,0,0,2,0,0,6,0,2,0,0,0,26,0,10,0,-1,-1,-1,0,12,18,-1,-1,-1,0,1,64,0,0,31,5,29,34,25,6,22
85055,-1,-1,-1,0,0,2,0,0,6,0,2,0,0,38,0,0,10,0,-1,-1,-1,7,12,1,11,55,51,0,1,11,-1,-1,-1,5,29,10,22,26,22
85063,0,0,66,0,0,2,0,0,6,-1,-1,-1,-1,-1,-1,0,10,0,29,63,0,-1,-1,-1,0,31,0,0,1,3,0,17,12,-1,-1,-1,-1,-1,-1
85076,0,0,22,0,0,2,0,0,6,0,2,0,0,0,10,100000005,-1,100000005,0,0,0,-1,-1,-1,-1,-1,-1,2,1,0,2,0,51,5,29,11,38,0,22
85098,0,3,0,0,0,4,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,0,0,16,0,0,-1,-1,-1,28,28,4,0,6,1,-1,-1,-1,100000003,100000003,34
85115,0,3,0,-1,-1,-1,0,0,0,31,20,0,20,0,0,55,10,0,3,46,63,0,69,65,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,53
85249,0,3,0,12,0,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,0,0,0,0,7,-1,-1,-1,0,28,4,46,6,1,100000005,-1,100000005,100000003,100000003,0
85251,0,3,0,57,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
85336,0,3,0,0,0,0,0,0,5,31,0,36,20,20,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,58
85399,0,3,11,0,59,0,50,0,0,31,0,15,20,0,0,55,10,0,3,5,0,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
85433,0,3,0,57,0,0,0,0,0,31,0,0,20,0,0,-1,-1,-1,3,46,63,0,0,0,-1,-1,-1,0,28,4,-1,-1,-1,-1,-1,-1,100000003,100000003,0
85443,0,3,15,0,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,0,0,0,0,0,-1,-1,-1,2,28,4,2,6,1,100000005,-1,100000005,-1,-1,-1
85467,0,3,0,0,0,0,0,0,0,31,0,4,20,0,0,55,10,0,3,34,63,-1,-1,-1,-1,-1,-1,0,28,4,62,6,1,100000005,-1,100000005,100000003,100000003,0
85802,0,0,22,0,0,2,0,0,6,0,2,0,0,6,0,-1,-1,-1,36,0,0,24,12,66,11,0,53,24,1,0,2,0,3,5,29,48,0,80,22
85818,0,3,0,0,1,0,0,0,0,31,0,0,20,1,0,-1,-1,-1,3,0,0,0,80,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
85843,0,0,22,0,0,2,4,0,6,0,2,0,1,0,0,100000005,-1,100000005,4,0,0,0,12,0,11,0,0,0,1,0,2,0,51,-1,-1,-1,0,5,22
85992,0,0,0,-1,-1,-1,0,0,6,0,2,0,30,0,0,0,10,0,0,40,0,76,12,0,0,0,0,0,1,24,41,100000006,100000006,5,29,0,5,17,22
86023,0,3,0,2,0,0,-1,-1,-1,31,0,0,20,95,0,-1,-1,-1,3,0,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
86080,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,63,0,0,0,-1,-1,-1,43,28,4,0,6,1,-1,-1,-1,100000003,100000003,16
86374,-1,-1,-1,0,22,3,-1,-1,-1,0,0,0,21,0,0,0,10,0,0,0,0,0,34,11,-1,-1,-1,0,6,8,2,28,52,15,29,2,4,29,8
86552,0,3,0,0,0,59,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,46,63,0,0,0,-1,-1,-1,15,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
86605,0,3,0,2,0,0,0,0,0,-1,-1,-1,20,95,0,55,10,0,3,23,63,9,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
86646,-1,-1,-1,34,29,2,0,11,6,0,2,0,-1,-1,-1,0,10,0,29,0,16,10,12,0,10,0,0,0,1,0,0,0,19,5,29,1,100000003,100000003,22
86788,-1,-1,-1,0,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,0,0,0,8,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,1
86916,0,0,22,27,0,2,0,0,6,0,2,0,0,0,2,-1,-1,-1,0,0,0,0,12,0,11,0,0,0,1,0,2,5,51,5,29,0,48,0,22
86941,0,0,17,7,0,0,-1,-1,-1,-1,-1,-1,35,0,13,100000005,-1,100000005,0,0,0,0,17,11,-1,-1,-1,0,0,0,0,0,14,48,29,0,36,8,0
86984,0,0,0,0,0,2,4,0,6,0,2,7,0,0,0,-1,-1,-1,29,0,0,0,12,0,0,2,12,-1,-1,-1,-1,-1,-1,5,29,0,-1,-1,-1
